model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152861394557824,0.5152861394557824,0.5152861394557824,0.5152861394557824,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.4367567276910765,0.3542665316126451,0.3542665316126451,0.3542665316126451,0.3542665316126451,0.28709915216086435,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.29172415216086434,0.37705209292050157,0.391664079173336,0.39663464033340606
1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38743707482993195,0.38743707482993195,0.38743707482993195,0.38743707482993195,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.3045694277711084,0.2643586434573829,0.2643586434573829,0.2643586434573829,0.2643586434573829,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.0761423569427771,0.15317141023075898,0.12459119481125784,0.10691571617283277
1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628937074829932,0.4628937074829932,0.4628937074829932,0.4628937074829932,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.32439370748299323,0.27822704081632654,0.27822704081632654,0.27822704081632654,0.27822704081632654,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.08109842687074831,0.16403585600907028,0.13486171343537415,0.11545774196042055
1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45453316326530613,0.45453316326530613,0.45453316326530613,0.45453316326530613,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.4281361044417767,0.34543512404961985,0.34543512404961985,0.34543512404961985,0.34543512404961985,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3209402761104442,0.3836142982192877,0.3969639084800587,0.40322251752973914
1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510025510204082,0.4510025510204082,0.4510025510204082,0.4510025510204082,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.32075255102040817,0.2773358843537415,0.2773358843537415,0.2773358843537415,0.2773358843537415,0.08018813775510204,0.08018813775510204,0.08018813775510204,0.08018813775510204,0.08018813775510204,0.08018813775510204,0.2194660176570628,0.2194660176570628,0.2194660176570628,0.2194660176570628,0.2194660176570628,0.2194660176570628,0.2194660176570628,0.2942785176570628,0.2942785176570628,0.2942785176570628,0.2942785176570628,0.2942785176570628,0.33111342411964784,0.2939448654461785,0.27191743424642584
1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4314982993197279,0.4314982993197279,0.4314982993197279,0.4314982993197279,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.3947924169667867,0.32369437775110044,0.32369437775110044,0.32369437775110044,0.32369437775110044,0.09869810424169667,0.09869810424169667,0.09869810424169667,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.14605227090836337,0.26281268757503,0.32963366263171934,0.2989101223822862,0.27853481767707083
1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43400935374149663,0.43400935374149663,0.43400935374149663,0.43400935374149663,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.3030093537414966,0.25934268707482994,0.25934268707482994,0.25934268707482994,0.25934268707482994,0.07575233843537416,0.07575233843537416,0.07575233843537416,0.07575233843537416,0.07575233843537416,0.07575233843537416,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.22391454081632653,0.2782167375283447,0.2439480938208617,0.22326995593692023
1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223176020408163,0.3223176020408163,0.3223176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.2598176020408163,0.23898426870748296,0.23898426870748296,0.23898426870748296,0.23898426870748296,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.06495440051020407,0.14474579081632652,0.11544942247732426,0.09613355944650587
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33896130952380954,0.33896130952380954,0.33896130952380954,0.33896130952380954,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2554613095238095,0.2276279761904762,0.2276279761904762,0.2276279761904762,0.2276279761904762,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.06386532738095238,0.15271914682539683,0.12284585813492065,0.10327245670995672
1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790199829931973,0.3790199829931973,0.3790199829931973,0.3790199829931973,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.28376998299319733,0.2520199829931973,0.2520199829931973,0.2520199829931973,0.2520199829931973,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.07094249574829933,0.15570630668934243,0.125773331207483,0.10623457405689549
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36642559523809526,0.36642559523809526,0.36642559523809526,0.36642559523809526,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.2764255952380953,0.24642559523809526,0.24642559523809526,0.24642559523809526,0.24642559523809526,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.06910639880952382,0.157972123015873,0.1271608382936508,0.10718886634199132
1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147244897959183,0.3147244897959183,0.3147244897959183,0.3147244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.2512244897959183,0.23005782312925166,0.23005782312925166,0.23005782312925166,0.23005782312925166,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.06280612244897958,0.14040646258503398,0.11197597789115646,0.09357623685837971
1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007835884353741,0.4007835884353741,0.4007835884353741,0.4007835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.2982835884353741,0.26411692176870744,0.26411692176870744,0.26411692176870744,0.26411692176870744,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.07457089710884353,0.1612091695011338,0.1303965596655329,0.11035127551020409
1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39770110544217685,0.39770110544217685,0.39770110544217685,0.39770110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.29895110544217685,0.2660344387755102,0.2660344387755102,0.2660344387755102,0.2660344387755102,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.07473777636054421,0.16001863662131519,0.129320277069161,0.10922001584724798
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35466964285714286,0.35466964285714286,0.35466964285714286,0.35466964285714286,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.27416964285714285,0.24733630952380953,0.24733630952380953,0.24733630952380953,0.24733630952380953,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.06854241071428571,0.15562589285714284,0.12487537202380952,0.1048226461038961
1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511981292517007,0.3511981292517007,0.3511981292517007,0.3511981292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.2734481292517007,0.24753146258503403,0.24753146258503403,0.24753146258503403,0.24753146258503403,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.06836203231292518,0.15476695011337868,0.12386851615646259,0.10401810837971552
1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49337925170068025,0.49337925170068025,0.49337925170068025,0.49337925170068025,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.4404674869947979,0.3567714085634254,0.3567714085634254,0.3567714085634254,0.3567714085634254,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.11011687174869947,0.20124836267840468,0.16964238195278109,0.14929606353905198
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019294217687075,0.5019294217687075,0.5019294217687075,0.5019294217687075,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.44467942176870745,0.3595960884353741,0.3595960884353741,0.3595960884353741,0.3595960884353741,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.11116985544217686,0.20272930839002265,0.17102937216553288,0.150615669449598
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227206632653061,0.4227206632653061,0.4227206632653061,0.4227206632653061,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.30747066326530614,0.2690539965986395,0.2690539965986395,0.2690539965986395,0.2690539965986395,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.07686766581632654,0.16172130102040816,0.1316421662414966,0.11181534284168212
1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007746598639455,0.5007746598639455,0.5007746598639455,0.5007746598639455,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.4448776010404162,0.35967662064825934,0.35967662064825934,0.35967662064825934,0.35967662064825934,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.2820371085934374,0.35103505360477527,0.3666173594437775,0.36964865582596673
1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17920238095238097,0.18370238095238098,0.18370238095238098,0.18370238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18145238095238098,0.18070238095238098,0.18070238095238098,0.18070238095238098,0.18070238095238098,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.045363095238095244,0.10071408730158729,0.07709821428571428,0.06280754870129869
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679574829931973,0.4679574829931973,0.4679574829931973,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.41372218887555023,0.34030062024809926,0.34030062024809926,0.34030062024809926,0.34030062024809926,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.10343054721888756,0.19131742363612114,0.16008169517807125,0.14015018234566556
1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46142899659863945,0.46142899659863945,0.46142899659863945,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.32742899659863944,0.2827623299319728,0.2827623299319728,0.2827623299319728,0.2827623299319728,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.08185724914965986,0.16925542800453516,0.1380952912414966,0.1182752860235003
1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384880952380953,0.4384880952380953,0.4384880952380953,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.37237044817927173,0.3112429971988796,0.3112429971988796,0.3112429971988796,0.3112429971988796,0.09309261204481793,0.09309261204481793,0.09309261204481793,0.09309261204481793,0.09309261204481793,0.09309261204481793,0.2473061537114846,0.2473061537114846,0.2473061537114846,0.2473061537114846,0.2473061537114846,0.2473061537114846,0.2473061537114846,0.28782698704481796,0.28782698704481796,0.28782698704481796,0.28782698704481796,0.28782698704481796,0.35213452672735757,0.37595694736227825,0.37522782578940667
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18144217687074832,0.18144217687074832,0.18144217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.18044217687074832,0.180108843537415,0.180108843537415,0.180108843537415,0.180108843537415,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.04511054421768708,0.10302607709750568,0.07998929988662132,0.06416940708101422
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695586734693878,0.2695586734693878,0.2695586734693878,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.22280867346938776,0.20722534013605445,0.20722534013605445,0.20722534013605445,0.20722534013605445,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.05570216836734694,0.13984906462585034,0.11074691751700681,0.09176325371057514
