id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
1387,vonealexnet_gaussian_noise_std4_fixed,true,371,,3821,8,,vision
1391,texture_shape_alexnet_trained_on_SIN,true,371,,3849,8,,vision
2212,mc3_18,true,6,,48263,,,vision
1446,ViT-L-14_openai,false,6,145,6572,8,,vision
1447,ViT-L-14_laion400m_e31,false,6,145,6572,8,,vision
1448,ViT-L-14_laion400m_e32,false,6,145,6572,8,,vision
1461,resnet50_FractalDB,true,380,104,6620,8,,vision
1466,2023_2_9_tf_2,false,334,84,6638,8,,vision
1456,alexnet,false,382,104,6591,8,,vision
1471,effnetb0_tiny_s1,false,396,,6657,8,,vision
1476,resnet-18,false,27,147,6671,8,,vision
1483,efficientnet_b0_tinyimagenet_lpplinearconvt3,false,396,,6682,8,,vision
1498,resnet18-untrained2,false,22,,6701,8,,vision
1488,effnet_b0_tiny_cmc0,false,396,,6688,8,,vision
1493,effnet_b0_cmc_block1_pretrain,false,396,,6695,8,,vision
1477,resnet-18-dann-gd,false,27,147,6671,8,,vision
1503,resnet18-untrained6,false,22,,6705,8,,vision
1508,effnet_b0_tiny_cmc2_v1_pretrain_05norm,false,396,,6711,8,,vision
1513,effnet_b0_wd0_pretrain_,false,396,,6723,8,,vision
1478,resnet-18-dann-eg,false,27,147,6671,8,,vision
1517,effnetb0_random_init,false,396,,6728,8,,vision
1524,my-model   ,false,388,,6739,,,vision
1521,resnet50-vito12deg,false,22,,6732,12,,vision
1527,resnet50-vitoimage8deg,false,22,,6748,8,,vision
1530,resnet50-moclrvidnet8,false,22,,6752,8,,vision
1533,resnet50-vitonoattnvidnet8,false,22,,6756,8,,vision
1536,alexnet_base256,false,396,,6759,8,,vision
1539,effnet_b0_lppcircle,false,396,,6762,8,,vision
1542,effnet_b0_lppsquare,false,396,,6765,8,,vision
1544,effnet_b0_lppprev31,false,396,,6767,8,,vision
1546,alexnet_tiny_64_rf25,false,396,,6777,8,,vision
1550,alexnet,false,401,104,6786,8,,vision
1548,nca,false,401,,6781,8,,vision
1553,resnet50_lpp3_imagenet64,false,396,,6795,8,,vision
1555,w23_cv_rw,false,396,,6798,8,,vision
1413,resnet50-vicreg,true,22,,6550,8,,vision
1427,RN101_yfcc15m,false,6,145,6572,8,,vision
1499,resnet18-untrained1,false,22,,6700,8,,vision
1457,open_clip,false,382,,6594,8,,vision
1415,alexnet,false,377,104,6559,8,,vision
1462,resnet50_FractalDB,false,391,104,6621,8,,vision
1467,2023_2_5_tf_1,false,334,84,6637,,,vision
1472,convnext-tiny-fb,false,382,,6659,8,,vision
1525,tf-custom,false,388,,6744,8,,vision
1479,efficientnet_b0_tinyimagenet_lpplinearconvt2,false,396,,6674,8,,vision
1504,effnet_b0_tiny_cmc2_0_pretrain,false,396,,6706,8,,vision
1484,effnet_b0_lpppre,false,396,,6684,8,,vision
1489,effnet_b0_lpppre_pretrain_grayscale,false,396,,6690,8,,vision
1494,vgg16_lpppre_pretrain,false,396,,6697,8,,vision
1543,effnet_b0_lppprev3_base_pretrain,false,396,,6766,8,,vision
1509,effnet_b0_tiny_cmc2_all_pretrain_05norm,false,396,,6712,8,,vision
1537,alexnet_base512,false,396,,6760,8,,vision
1514,effnet_b0_lpppre_pretrain_noise,false,396,,6724,8,,vision
946,effnetb1_cutmix_augmix_sam_epoch2_324x288,false,257,139,1511,8,cosyne2022,vision
952,effnetb1_cutmix_augmix_sam_e5_globpool_324x288,false,257,139,1530,8,cosyne2022,vision
902,effnetb1_vonemap_retrain,false,257,139,1404,8,cosyne2022,vision
1015,effnetb1_cutmixpatch_augmix_robust30_e2_324x288,false,257,139,1697,8,cosyne2022,vision
953,effnetb1_cutmix_augmix_VOne_e7_324x288,false,257,139,1531,8,cosyne2022,vision
1101,effnetb1_cutmixpatch_augmix_robust32_avge4e7_ALLLAYER_TTA_324x288,false,257,139,1821,8,cosyne2022,vision
1107,effnetb1_cutmixpatch_augmix_robust32_avge4e7_LayersSelected_TTA_324x288,false,257,139,1828,8,cosyne2022,vision
905,effnetb1_vonemap_retrain_epoch4,false,257,139,1413,8,cosyne2022,vision
1102,effnetb1_cutmixpatch_augmix_robust32_avge4e7_ONELAYER_TTA_324x288,false,257,139,1822,8,cosyne2022,vision
947,effnetb1_cutmix_augmix_sam_e1_globpool_324x288,false,257,139,1513,8,cosyne2022,vision
893,effnetb0_retrain,false,257,139,1373,8,cosyne2022,vision
945,effnetb1_cutmix_augmix_sam_epoch1_324x288,false,257,139,1510,8,cosyne2022,vision
1008,effnetb1_cutmixpatch_augmix_robust32_e0_324x288,false,257,139,1668,8,cosyne2022,vision
933,effnetb2_cutmix_augmix_epoch3_424x377,false,257,139,1480,8,cosyne2022,vision
1000,effnetb1_cutmixpatch_augmix_e5_324x288,false,257,139,1645,8,cosyne2022,vision
977,effnetb1_cutmix_augmix_sam_e5_globpool_392x348,false,257,139,1602,8,cosyne2022,vision
928,effnetb1_cutmix_augmix_epoch4_324x288_notoomanylayers,false,257,139,1461,8,cosyne2022,vision
929,effnetb2_cutmix_augmix_epoch4_352x313,false,257,139,1462,8,cosyne2022,vision
986,effnetb1_cutmixpatch_augmix_e5_342x288,false,257,139,1625,8,cosyne2022,vision
972,effnetb1_VOne_untrained_324x288,false,257,139,1587,8,cosyne2022,vision
917,effnetb0_cutmix_mixup_epoch5,false,257,139,1431,8,cosyne2022,vision
983,effnetb1_cutmixfix_augmix_e5_392x348,false,257,139,1616,8,cosyne2022,vision
920,effnetb0_cutmix_augmix_epoch1,false,257,139,1445,8,cosyne2022,vision
981,effnetb2_cutmix_augmix_epoch5_348x309,false,257,139,1613,8,cosyne2022,vision
978,effnetb1_VOneGrad_e3_392x348,false,257,139,1604,8,cosyne2022,vision
975,effnetb1_VOne_e7_392x348,false,257,139,1603,8,cosyne2022,vision
984,effnetb1_cutmixfix_augmix_e1_392x348,false,257,139,1617,8,cosyne2022,vision
923,effnetb1_cutmix_augmix_epoch4_380x338,false,257,139,1451,8,cosyne2022,vision
976,effnetb1_cutmix_augmix_sam_e1_5avg_392x348,false,257,139,1601,8,cosyne2022,vision
1112,effnetb1_cutmixpatch_SAM_robust32_avge6e8e9e10_manylayers_324x288,true,257,139,1834,8,cosyne2022,vision
1082,effnetb1_cutmixrespatch_SAM_robust32_e2_manylayers_324x288,true,257,139,1795,8,cosyne2022,vision
1089,effnetb1_cutmixrespatch_SAM_robust32_e10_manylayers_324x288,true,257,139,1802,8,cosyne2022,vision
1113,effnetb2_cutmixpatch_robust35_avgee5e3_manylayers_424x377,false,257,139,1835,8,cosyne2022,vision
964,effnetb2_cutmix_augmix_epoch0_348x309,false,257,139,1553,8,cosyne2022,vision
965,effnetb2_cutmix_augmix_epoch3_348x309,false,257,139,1554,8,cosyne2022,vision
925,effnetb1_cutmix_augmix_epoch4_324x288_manylayers,false,257,139,1453,8,cosyne2022,vision
926,effnetb1_cutmix_augmix_epoch4_324x288,false,257,139,1454,8,cosyne2022,vision
907,effnetb1_vonemap_retrain_epoch6,false,257,139,1416,8,cosyne2022,vision
960,effnetb1_cutmix_augmix_sam_e1_5avg_324x288,false,257,139,1546,8,cosyne2022,vision
1026,effnetb1_cutmixpatch_augmix_robust32_avge4e7_324x288,false,257,139,1713,8,cosyne2022,vision
948,effnetb1_cutmix_augmix_sam_e2_globpool_324x288,false,257,139,1514,8,cosyne2022,vision
1528,resnet50-moclr8deg,true,22,,6750,8,,vision
1404,resnet50-vito,false,22,,6538,8,,vision
1518,effnetb0_imagenet_,false,396,,6729,8,,vision
1405,resnet50-vito12,false,22,,6543,12,,vision
1406,resnet50-vito12f,false,22,,6544,12,,vision
1522,my-model3,false,388,,6736,,,vision
1407,resnet50-vito8h,false,22,,6545,8,,vision
1408,resnet50-vito16f,false,22,,6546,16,,vision
1409,resnet50-untrained1,false,22,,6547,8,,vision
1410,resnet50-untrained2,false,22,,6548,8,,vision
1411,resnet50-untrained3,false,22,,6549,8,,vision
1412,resnet50-vicreg0p75,false,22,,6552,,,vision
1551,imagenet_l2_3_0,true,153,,6793,8,,vision
1414,resnet50-vicreg0p9,false,22,,6551,,,vision
1416,resnet50-vicregorig,false,22,,6562,,,vision
1540,alexnet_tiny_base512_grayscale,false,396,,6763,8,,vision
1534,alexnet_base_64_0,false,396,,6757,8,,vision
1545,effnet_b0_lppprev3_base_pretrain_l2,false,396,,6768,8,,vision
1547,effnetb0_colorblock_pretrain,false,396,,6778,8,,vision
1554,w23_cv_rw_reccurrent,false,396,,6797,8,,vision
1557,aishwarya_custom_model,false,121,,6802,,,vision
1556,effnetb0_lpp3_imagenet64,false,396,,6796,8,,vision
1549,tf-custom,false,121,,6785,8,,vision
1558,w23_baseline,false,396,,6806,8,,vision
1559,w23_cv_polar,false,396,,6805,8,,vision
1561,w23_coarse,false,396,,6811,8,,vision
1560,w23_cortical,false,396,,6810,8,,vision
1562,trained_SIMCLR,false,388,,6812,8,,vision
1563,untrained_SIMCLR,false,388,,6813,8,,vision
1552,imagenet_l2_10_0,true,153,,6793,8,,vision
1564,tf-custom-resubmit,false,121,,6808,8,,vision
1618,resnet50_imagenet_64_base_nopretrain,false,396,,50,8,,vision
1565,resnet50_tiny_lpp3_local,false,396,,6815,8,,vision
1601,resnet50_64_pretrained_base,false,396,,27,8,,vision
1566,resnet50_tiny_lppprev3_deform,false,396,,6821,8,,vision
1567,resnet50_tiny_pretrain,false,396,,6822,8,,vision
1568,resnet50-blockwisessl,false,22,,6825,8,,vision
1602,resnet50_64_pretrained_base_layer2,false,396,,28,8,,vision
1569,resnet50_tiny_lppprev3_dog,false,396,,6826,8,,vision
1570,resnet50_tiny_lppprev3_dog_onoff,false,396,,6827,8,,vision
1571,resnet50_lpp3_imagenet64_local,false,396,,6828,8,,vision
1603,resnet50_imagenet_64_cell,false,396,,29,8,,vision
1572,my-model,false,402,,6846,8,,vision
1574,alexnet-test-326,false,121,104,6854,8,,vision
1573,resnet,false,402,104,6852,8,,vision
1575,alexnet,false,402,104,6856,8,,vision
1619,resnet50_imagenet_64_lpp5conv_local_dog_more_layers,false,396,,51,8,,vision
1604,resnet50_imagenet_64_divnorm,false,396,,30,8,,vision
1576,alexnet_1,false,402,104,6857,8,,vision
1577,vgg,false,402,104,6859,8,,vision
1578,squeezenet,false,402,104,6860,8,,vision
1579,densenet,false,402,104,6861,8,,vision
1580,my-model-copy,false,402,,6863,8,,vision
1581,my-model-test,false,402,,6864,8,,vision
1582,resnet101,false,402,104,6868,8,,vision
649,resnext101_32x48d_wsl,true,6,98,84,8,,vision
1605,resnet50_imagenet_64_lpp5conv,false,396,,31,8,,vision
1583,imagenet64_resnet50_lppprev3_local_dog_onoff,false,396,,6869,8,,vision
1584,resnet18_random_96x96,false,403,,6870,8,,vision
1635,fmmcr_rho05_lmda_1,false,386,,69,8,,vision
1606,resnet50_imagenet_64_lpp5_local_dog,false,396,,32,8,,vision
1585,resnet18_simclr_stl10,false,403,,6871,8,,vision
1586,resnet18_cme_stl10,false,403,,6871,8,,vision
1589,alexnet-test-412,false,121,104,10,8,,vision
1590,vgg1,false,411,104,11,8,,vision
1591,resnetwith,false,402,104,12,8,,vision
1592,resnetwith,false,411,104,15,8,,vision
1593,resnet_eca,false,411,104,16,8,,vision
1594,model_cbam,false,411,104,17,8,,vision
1595,alexnet,false,410,104,18,8,,vision
1596,alexnet-test-418,false,121,104,19,8,,vision
1597,resneteca,false,411,104,22,,,vision
1598,resnet_ecapre,false,411,104,23,8,,vision
1599,alexnet-test-420,false,121,104,24,8,,vision
1600,resnet18,false,411,104,25,8,,vision
1607,resnet50_imagenet_64_lpp5convlayer1_local_dog_s2,false,396,,34,8,,vision
1609,resnet50_imagenet_64_lpp5_local_dog_mapped_layers,false,396,,36,8,,vision
1610,resnet_se,false,411,104,37,8,,vision
1611,resnet_se,false,402,104,38,8,,vision
1608,alexnet-test-423,false,121,104,35,8,,vision
1620,pt_rwave-1024_ft_CIFAR100_resnet50,false,404,,52,8,,vision
1612,resnet50,false,404,,41,8,,vision
1613,ResNeXt101_32X8D_V2,false,410,,42,8,,vision
1614,alexnet,false,386,104,45,8,,vision
1615,alexnet,false,414,104,46,8,,vision
1616,resnet,false,414,,48,,,vision
1629,tiny_testing_resnet50_bottleneck,false,396,,60,8,,vision
1617,resnet50_imagenet_64_lpp5conv_local_dog,false,396,,49,8,,vision
1622,tiny_testing_resnet50_noise,false,396,,53,8,,vision
1640,resnet50-vicreg,false,386,,82,8,,vision
1623,tiny_testing_resnet50_local,false,396,,54,8,,vision
1630,tiny_testing_resnet50_divnorm_multi,false,396,,61,8,,vision
1621,pt_rwave-1024_resnet50,false,404,,52,8,,vision
1624,tiny_testing_resnet50_dog_conv1_layer1,false,396,,55,8,,vision
1625,tiny_testing_resnet50_dog,false,396,,56,8,,vision
1636,mmcr_mom8,false,386,,70,8,,vision
1626,tiny_testing_resnet50_divnorm,false,396,,57,8,,vision
1627,tiny_testing_resnet50_base,false,396,,58,8,,vision
1631,vanilla_mmcr,false,386,,62,8,,vision
1628,tiny_testing_resnet50_dog_channelwise,false,396,,59,8,,vision
1632,tiny_testing_resnet50_lpp5,false,396,,66,8,,vision
1633,tiny_testing_resnet50_lpp5_conv1,false,396,,67,8,,vision
1637,tiny_testing_resnet50_noise1,false,396,,71,8,,vision
1634,tiny_testing_resnet50_lpp5_block1,false,396,,68,8,,vision
1641,tiny_testing_resnet50_divnorm_oci_submission2,false,396,,7022,8,,vision
1638,tiny_testing_resnet50_prenoise,false,396,,72,8,,vision
1639,fmmcr_rho05_lmda05,false,386,,75,8,,vision
1644,tiny_testing_resnet50_divnorm_oci_retrial_sorry_mike,false,396,,7027,8,,vision
1643,tiny_testing_resnet50_split,false,396,,7026,8,,vision
1642,tiny_testing_resnet50_divnorm_spatial_submission2,false,396,,7025,8,,vision
1645,tiny_testing_resnet50_lpp5_bottleneck_dog_divnormmarques_local,false,396,,7028,8,,vision
1647,glove-840b,true,2,,7031,,None,language
1646,tiny_testing_resnet50_lpp5_bottleneck_dog_divnormoci_local,false,396,,7030,8,,vision
1648,gpt2-xl,true,2,,7031,,None,language
1650,lm1b,true,2,,7031,,None,language
1649,tiny_testing_resnet50_lpp5block1_bottleneck_dog_divnormoci_local,false,396,,7032,8,,vision
1651,distilgpt2,true,2,,7031,,None,language
1652,alexnet-test-430,false,121,104,7033,8,,vision
1653,barlow,false,386,,7034,8,,vision
1654,byol,false,386,,7035,8,,vision
1655,simclr,false,386,,7036,8,,vision
1656,swav,false,386,,7037,8,,vision
1657,moco,false,386,,7038,8,,vision
1711,fulltest_microblockv00_oldlpp5_loss_layer1,false,417,,7101,8,,vision
1658,full_testing_resnet50_lpp5_bottleneck_dog_divnormoci_local,false,396,,7040,8,,vision
1682,ablation_resnet50_divnorm_oci_pretrain,false,417,,7068,8,,vision
1659,tiny_testing_resnet50_03_l1_prune_conv,false,396,,7041,8,,vision
1660,tiny_testing_resnet50_4_lpp5_bottleneck_dog_divnormoci,false,396,,7042,8,,vision
1700,fulltest_base_acc,false,396,,7088,8,,vision
1661,tiny_testing_resnet50_lpp5_fine,false,396,,7043,8,,vision
1683,oci_partial,false,396,,7069,8,,vision
1662,my-model,false,414,,7044,8,,vision
1663,tiny_testing_resnet50_ae16,false,396,,7046,8,,vision
1664,tiny_testing_resnet50_4c_bottleneck_dog_divnormoci_local,false,396,,7048,8,,vision
1684,ablation_resnet50_local,false,417,,7070,8,,vision
1665,tiny_testing_resnet50_ae32,false,396,,7047,8,,vision
1666,tiny_testing_resnet50_4b_lpp5_dog_divnormoci_local,false,396,,7049,8,,vision
1667,tiny_testing_resnet50_4e_lpp5_bottleneck_dog_local,false,396,,7050,8,,vision
1685,ablation_resnet50_divnorm_marques,false,417,,7071,8,,vision
1668,fmmcr_mom8,false,386,,7052,8,,vision
1669,tiny_testing_resnet50_extra_layer,false,396,,7053,8,,vision
1701,fulltest_base_loss,false,396,,7089,8,,vision
1670,tiny_testing_resnet50_lpp5_3downsample,false,396,,7054,8,,vision
1686,oci_full,false,396,,7072,8,,vision
1671,tiny_testing_resnet50_ae32_eta25,false,396,,7055,8,,vision
1672,tiny_testing_resnet50_ae_128_32,false,396,,7056,8,,vision
1673,tiny_testing_resnet50_ae32_eta25_,false,396,,7057,8,,vision
1687,tiny_testing_resnet50_ae32_nol1,false,396,,7073,8,,vision
1674,tiny_testing_resnet50_ae_128_32_nol1,false,396,,7058,8,,vision
1675,tiny_testing_resnet50_lpp5_3downsample_,false,396,,7060,8,,vision
1676,tiny_testing_resnet50_base_other_layers,false,396,,7061,8,,vision
1688,divnormmarques_partial,false,396,,7074,8,,vision
1677,resnet50_imagenet_64_base_nopretrain_3downsample,false,396,,7062,8,,vision
1678,tiny_testing_resnet50_base_200,false,396,,7063,8,,vision
1702,fulltest_lpp5_acc_fixed,false,396,,7091,8,,vision
1679,layer3_tiny_testing_resnet50_dog,false,417,,7064,8,,vision
1689,local,false,396,,7076,8,,vision
1680,ablation_resnet50_divnorm_oci,false,417,,7065,8,,vision
1681,ablation_resnet50_dog,false,417,,7066,8,,vision
1690,oci_loss,false,396,,7077,8,,vision
1712,fulltest_microblockv00_oldlpp5_acc_layer1,false,417,,7102,8,,vision
1691,divnormmarques_full,false,396,,7078,8,,vision
1703,fulltest_lpp5_loss_fixed,false,396,,7092,8,,vision
1692,fulltest_ae_resnet50_32ch_nol1_loss,false,396,,7079,8,,vision
1693,fulltest_ae_resnet50_32ch_nol1_acc,false,396,,7080,8,,vision
1694,fulltest_dog,false,396,,7081,8,,vision
1704,fulltest_microblockv00_tmp,false,396,,7094,8,,vision
1695,fulltest_lpp5_acc,false,396,,7084,8,,vision
1696,fulltest_ae_resnet50_16ch_10l1_acc_loss,false,396,,7083,8,,vision
1697,fulltest_lpp5_loss,false,396,,7085,8,,vision
1705,fulltest_microblockv00_acc,false,396,,7095,8,,vision
1698,fulltest_basic_bottleneck_acc,false,396,,7086,8,,vision
1699,fulltest_basic_bottleneck_loss,false,396,,7087,8,,vision
1713,debug_lpp6_pretrain,false,417,,7103,8,,vision
1706,fulltest_microblockv00_loss,false,396,,7096,8,,vision
1707,fulltest_microblockv00_acc_layer1,false,396,,7097,8,,vision
1718,fulltest_base_acc_layer1,false,396,,7108,8,,vision
1708,fulltest_lpp5_dog_local_oci,false,396,,7098,8,,vision
1714,fulltest_microblockv00_oldlpp5_loss_layer1,false,396,,7104,8,,vision
1709,debug_lpp5_pretrain_acc,false,417,,7099,8,,vision
1710,debug_lpp5_pretrain_loss,false,417,,7100,8,,vision
1715,fulltest_microblockv00_oldlpp5_acc_2downsample,false,417,,7105,8,,vision
1719,fulltest_base_acc_layer1,false,417,,7109,8,,vision
1716,fulltest_microblockv10_oldlpp5_acc,false,417,,7106,8,,vision
1717,fulltest_microblockv10_oldlpp5_acc,false,396,,7107,8,,vision
1723,layer1_local,false,417,,7113,8,,vision
1720,fulltest_lpp6_acc,false,417,,7110,8,,vision
1721,ae_flatten_acc,false,417,,7111,8,,vision
1726,layer1_local2,false,417,,7116,8,,vision
1722,layer1_fulltest_dog,false,417,,7112,8,,vision
1724,fulltest_base_acc_many_layers,false,417,,7114,8,,vision
1725,layer1_fulltest_dog2,false,417,,7115,8,,vision
1729,fulltest_microblockv10_nolpp_acc,false,417,,7119,8,,vision
1727,fulltest_microblockv20_oldlpp5_acc,false,417,,7117,8,,vision
1728,layer1_oci,false,417,,7118,8,,vision
1730,fulltest_microblockv35,false,417,,7120,8,,vision
1731,layer1_fulltest_dogblock,false,417,,7121,8,,vision
1732,ae_flatten_acc_layer1,false,417,,7122,8,,vision
1733,ae_flatten_acc_layer1,false,396,,7124,8,,vision
1734,ae_flatten_acc_layer1_s2,false,417,,7127,8,,vision
1735,ae_flatten_acc_layer1_s2,false,396,,7128,8,,vision
1736,fulltest_ociblock_layer1,false,417,,7129,8,,vision
1737,fulltest_base_acc_layer1_trial2,false,417,,7130,8,,vision
1738,layer1_fulltest_dogblockv2,false,417,,7131,8,,vision
1739,fulltest_microblockv35_ociblock,false,417,,7132,8,,vision
1779,fulltest_base_acc_layer3down_trial3,false,396,,7173,8,,vision
1740,layer1_fulltest_lpp5conv,false,417,,7133,8,,vision
1765,free_at_eps2_m2_120epochs_lr40_vf_nobneck_nodog,false,417,,7159,8,,vision
1741,fulltest_base_acc_layer1_trial3,false,417,,7134,8,,vision
1742,fulltest_microblockvf,false,417,,7135,8,,vision
1780,fulltest_base_acc_layer11_trial3,false,396,,7174,8,,vision
1743,fulltest_microblockvf,false,396,,7136,8,,vision
1766,fulltest_microblockvf_nobneck_nodog_nopolar,false,417,,7161,8,,vision
1744,fulltest_microblockvf_nopolar,false,417,,7137,8,,vision
1745,fulltest_ociblock_layer1_trial2,false,417,,7138,8,,vision
1746,fulltest_ociblock_layer1_trial3,false,417,,7139,8,,vision
1767,fulltest_microblockvf_nobneck_nodog_nolocal,false,417,,7160,8,,vision
1747,fulltest_microblockvf_nobottleneck,false,417,,7140,8,,vision
1748,fulltest_microblockvf_nodivnorm,false,417,,7142,8,,vision
1792,alexnet,false,367,104,7188,8,,vision
1749,fulltest_microblockvf_nolocal,false,417,,7143,8,,vision
1768,layer1_local3,false,417,,7162,8,,vision
1750,fulltest_microblockvf_nobneck_nodivnorm,false,417,,7144,8,,vision
1751,fulltest_microblockvf_nobneck_nolocal,false,417,,7145,8,,vision
1781,fulltest_base_acc_layer20_trial3,false,396,,7175,8,,vision
1752,fulltest_microblockvf_nodog,false,417,,7146,8,,vision
1769,free_at_eps2_m4_120epochs_lr40_vf_nobneck_nodog_manylayers,false,417,,7163,8,,vision
1753,fulltest_microblockvf_nobneck_nodog,false,417,,7147,8,,vision
1754,resnet_101eca,false,411,104,7148,8,,vision
1755,resnet_101eca,false,402,104,7149,8,,vision
1756,fulltest_microblockvf_nobneck_nodog_experiment,false,417,,7150,8,,vision
1757,fulltest_microblockvf_nobottleneck_freeat_nopretrain,false,417,,7151,8,,vision
1770,fulltest_microblockvf_nobneck_nodog_nolocal,false,396,,7164,8,,vision
1758,ae_flatten_layer1_trial2,false,417,,7152,8,,vision
1759,layer1_fulltest_dogblockv2_trial3,false,417,,7153,8,,vision
1760,layer1_fulltest_dogblockv2_trial2,false,417,,7154,8,,vision
1771,layer1_fulltest_lpp5conv_trial3,false,396,,7165,8,,vision
1761,ae_flatten_layer1_trial3,false,417,,7155,8,,vision
1762,fulltest_microblockvf_nobneck_nopolar,false,417,,7156,8,,vision
1782,fulltest_base_acc_layer10_trial3,false,396,,7176,8,,vision
1763,fulltest_microblockvf_nobneck_nodog_nodivnorm,false,417,,7157,8,,vision
1772,fulltest_microblockvf_nobottleneck_freeat_nopretrain_eps2_m4,false,417,,7166,8,,vision
1764,free_at_eps2_m4_120epochs_lr40_vf_nobneck_nodog,false,417,,7158,8,,vision
2201,yudixie_resnet18_distance_reg_0_240719,false,413,,46068,,,vision
1774,layer1_fulltest_lpp5conv_trial2,false,396,,7168,8,,vision
1783,fulltest_base_acc_layer21_trial3,false,396,,7177,8,,vision
1775,fulltest_microblockvf_nobneck_nodog_nolocal_s2,false,396,,7169,8,,vision
1776,free_at_eps2_m4_120epochs_lr40_vf_nobneck_nodog_manylayers,false,396,,7170,8,,vision
1777,alexnet,false,415,104,7171,8,,vision
1778,simple_dn_trial1,false,417,,7172,8,,vision
1784,fulltest_base_acc_layer22_trial3,false,396,,7178,8,,vision
1785,fulltest_base_acc_layer23_trial3,false,396,,7179,8,,vision
1786,dicarlo_dn_trial1,false,417,,7180,8,,vision
1787,dicarlo_dn_trial2,false,396,,7181,8,,vision
1788,dicarlo_dn_trial2,false,417,,7182,8,,vision
1789,dicarlo_dn_trial3,false,396,,7183,8,,vision
1793,omnivore_swinT,false,367,142,7190,8,,vision
1790,dicarlo_dn_trial3,false,417,,7184,8,,vision
1798,moco,false,367,,7195,,,vision
1794,omnivore_swinS,false,367,142,7190,8,,vision
1795,omnivore_swinB,false,367,142,7190,8,,vision
1796,omnivore_swinB_imagenet21k,false,367,142,7190,8,,vision
1797,omnivore_swinL_imagenet21k,false,367,142,7190,8,,vision
1799,SimpleNet,false,419,,7203,8,,vision
1800,alexnet,false,418,104,7213,8,,vision
1801,fulltest_base_acc_layer1down_trial3,false,417,,7215,8,,vision
1805,fulltest_base_acc_layer34_trial3,false,417,,7219,8,,vision
1802,fulltest_base_acc_layer30_trial3,false,417,,7216,8,,vision
1803,fulltest_base_acc_layer31_trial3,false,417,,7217,8,,vision
1809,fulltest_base_acc_layer41_trial3,false,396,,7223,8,,vision
1804,fulltest_base_acc_layer33_trial3,false,417,,7218,8,,vision
1806,fulltest_base_acc_layer32_trial3,false,417,,7220,8,,vision
1808,fulltest_base_acc_layer4down_trial3,false,396,,7222,8,,vision
1807,fulltest_base_acc_layer35_trial3,false,417,,7221,8,,vision
1810,fulltest_base_acc_layer40_trial3,false,396,,7224,8,,vision
1811,fulltest_base_acc_layer42_trial3,false,396,,7225,8,,vision
1812,SimpleNet_v2,false,419,,7227,8,,vision
1813,fulltest_base_acc_layer2down_trial3,false,417,,7228,8,,vision
1814,fulltest_microblockvf_nobottleneck_freeat_nopretrain_eps2_m4_layer12conv2,false,417,,7232,8,,vision
1815,fulltest_microblockvf_nobottleneck_freeat_nopretrain_eps2_m4_layer20,false,417,,7233,8,,vision
1816,fulltest_microblockvf_nobottleneck_freeat_nopretrain_eps2_m4_layer2down,false,417,,7234,8,,vision
1817,drslnet_t,false,415,,7236,8,,vision
1818,vit_small,false,367,,7240,,,vision
1819,vit_base,false,367,,7240,,,vision
1820,vit_conv_small,false,367,,7240,,,vision
1821,vit_conv_base,false,367,,7240,,,vision
1822,eca_pre2,false,411,104,7243,8,,vision
1823,resnet50w5,false,367,,7248,8,,vision
1824,gpt-neo-1.3B,true,2,,7258,,None,language
1825,gpt-neo-2.7B,true,2,,7258,,None,language
1880,cvt_cvt-13-384-in1k_4,false,424,,7335,8,,vision
1826,resnet50,false,367,,7262,8,,vision
1827,randomembedding-100,true,2,,7263,,None,language
1828,randomembedding-1600,true,2,,7263,,None,language
1856,vit_vitl16_2,false,424,,7303,8,,vision
1830,swav,false,367,,7267,8,,vision
1898,antialias-resnet152,true,22,,7367,8,,vision
1832,MoCo,false,367,,7272,8,,vision
1829,earley-parser-minivocab,true,2,,7266,,None,language
1833,alexnet,false,424,104,7283,8,,vision
1834,alexnet,false,428,104,7284,8,,vision
1835,dino,false,424,,7285,,,vision
1857,timesformer_vitb16_videoinput_finetuned-k400_2,false,424,,7304,8,,vision
1837,mae-vitl16-debug,false,424,,7286,,,vision
1836,mae-vitb16-debug,false,424,,7286,8,,vision
1881,cvt_cvt-21-224-1k_4,false,424,,7336,,,vision
1838,mae_vitb16_0,false,424,,7288,8,,vision
1858,timesformer_vitb16_videoinput_finetuned-k600_2,false,424,,7305,8,,vision
1859,timesformer_vitb16_videoinput_finetuned-ssv2_2,false,424,,7306,8,,vision
1840,dinov1_vits16_1,false,424,,7289,8,,vision
1839,mae_vitl16_0,false,424,,7288,8,,vision
1841,dinov1_vits8_1,false,424,,7289,8,,vision
1844,clip_vitb16_2,false,424,,7290,8,,vision
1845,clip_vitl14_2,false,424,,7291,8,,vision
1842,dinov1_vitb16_1,false,424,,7289,8,,vision
1860,videomae_vitb16_videoinput_finetuned-kinetics_2,false,424,,7307,8,,vision
1846,dinov1_resnet-50_Ramos-Ramos_2,false,424,,7293,8,,vision
1847,dinov1_vitb8_2,false,424,,7294,8,,vision
1843,dinov1_vitb8_1,false,424,,7289,8,,vision
1888,bl-model-last,false,418,,7350,8,,vision
1848,dinov1_vitb16_2,false,424,,7295,8,,vision
1861,videomae_vitb16_videoinput_finetuned-ssv2_2,false,424,,7308,8,,vision
