domain,identifier,path,status,source
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/architecture/recurrent,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/datasets,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/dataset_summary,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/supervision,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/objectives,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/artifacts/0/provider,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/artifacts/0/identifier,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/preprocessing,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/evaluation/test_datasets,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/evaluation/validation_datasets,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/training/loss,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/intended_use/applications,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/intended_use/users,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/intended_use/limitations,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/intended_use/biases,inferred,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/interface/description,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/interface/tokenizer,undocumented,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/authorship/creators,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/authorship/organizations,verified,curation_workbook
vision,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,/licenses,verified,curation_workbook
vision,voneresnet-50,/model/display_name,verified,curation_workbook
vision,voneresnet-50,/lineage/base_models,verified,curation_workbook
vision,voneresnet-50,/model/version,inferred,curation_workbook
vision,voneresnet-50,/model/identifier,verified,curation_workbook
vision,voneresnet-50,/architecture/family,verified,curation_workbook
vision,voneresnet-50,/training/process,verified,curation_workbook
vision,voneresnet-50,/architecture/parameter_count,inferred,curation_workbook
vision,voneresnet-50,/architecture/trainable_layers,verified,curation_workbook
vision,voneresnet-50,/interface/inputs/0/shape,verified,curation_workbook
vision,voneresnet-50,/architecture/recurrent,verified,curation_workbook
vision,voneresnet-50,/training/datasets,verified,curation_workbook
vision,voneresnet-50,/training/dataset_summary,verified,curation_workbook
vision,voneresnet-50,/training/supervision,verified,curation_workbook
vision,voneresnet-50,/training/objectives,verified,curation_workbook
vision,voneresnet-50,/artifacts/0/provider,verified,curation_workbook
vision,voneresnet-50,/artifacts/0/identifier,verified,curation_workbook
vision,voneresnet-50,/preprocessing,verified,curation_workbook
vision,voneresnet-50,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,voneresnet-50,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,voneresnet-50,/evaluation/test_datasets,verified,curation_workbook
vision,voneresnet-50,/evaluation/validation_datasets,inferred,curation_workbook
vision,voneresnet-50,/training/loss,verified,curation_workbook
vision,voneresnet-50,/intended_use/applications,inferred,curation_workbook
vision,voneresnet-50,/intended_use/users,inferred,curation_workbook
vision,voneresnet-50,/intended_use/limitations,inferred,curation_workbook
vision,voneresnet-50,/intended_use/biases,inferred,curation_workbook
vision,voneresnet-50,/interface/description,verified,curation_workbook
vision,voneresnet-50,/interface/tokenizer,undocumented,curation_workbook
vision,voneresnet-50,/authorship/creators,verified,curation_workbook
vision,voneresnet-50,/authorship/organizations,verified,curation_workbook
vision,voneresnet-50,/licenses,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/model/display_name,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/lineage/base_models,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/model/version,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/model/identifier,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/architecture/family,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/process,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/architecture/parameter_count,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/architecture/trainable_layers,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/interface/inputs/0/shape,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/architecture/recurrent,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/datasets,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/dataset_summary,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/supervision,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/objectives,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/artifacts/0/provider,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/artifacts/0/identifier,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/preprocessing,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/training/hyperparameters/learning_rate,undocumented,curation_workbook
vision,voneresnet-50-non_stochastic,/training/hyperparameters/batch_size,undocumented,curation_workbook
vision,voneresnet-50-non_stochastic,/evaluation/test_datasets,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/evaluation/validation_datasets,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/training/loss,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/intended_use/applications,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/intended_use/users,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/intended_use/limitations,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/intended_use/biases,inferred,curation_workbook
vision,voneresnet-50-non_stochastic,/interface/description,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/interface/tokenizer,undocumented,curation_workbook
vision,voneresnet-50-non_stochastic,/authorship/creators,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/authorship/organizations,verified,curation_workbook
vision,voneresnet-50-non_stochastic,/licenses,verified,curation_workbook
